Código,Razón Social,C.U.I.T.,Telefono,Fecha Alta,Provincia,Domicilio,Condicion IVA,UNIDADE DE NEGOCIO
001,Tech Solutions S.A.,30-71111111-1,1144445555,20/08/2026,BUENOS AIRES,Av. Corrientes 1234,RESPONSABLE INSCRIPTO,INDUSTRIAS SUR
002,Construcciones del Centro,30-72222222-2,3514445555,21/08/2026,CORDOBA,San Martin 456,RESPONSABLE INSCRIPTO,TECNILUM
003,Luminarias Norte SRL,30-73333333-3,3874445555,22/08/2026,SALTA,Belgrano 789,RESPONSABLE INSCRIPTO,INDUSTRIAS SUR
004,Maderera Los Pinos,33-74444444-4,2614445555,23/08/2026,MENDOZA,Sarmiento 101,MONOTRIBUTO,TECNILUM
005,Distribuidora Sur,30-75555555-5,2994445555,24/08/2026,NEUQUEN,Roca 202,RESPONSABLE INSCRIPTO,INDUSTRIAS SUR
006,Agropecuaria El Sol,30-76666666-6,3414445555,25/08/2026,SANTA FE,Oroño 303,RESPONSABLE INSCRIPTO,TECNILUM
007,Ferreteria Industrial Gómez,20-27777777-7,1155556666,26/08/2026,BUENOS AIRES,Av. Mitre 404,RESPONSABLE INSCRIPTO,INDUSTRIAS SUR
008,Servicios Eléctricos Juan,20-28888888-8,3814445555,27/08/2026,TUCUMAN,Maipu 505,MONOTRIBUTO,TECNILUM
009,Hotel Las Sierras,30-79999999-9,3541445555,28/08/2026,CORDOBA,Av. Libertad 606,RESPONSABLE INSCRIPTO,INDUSTRIAS SUR
010,Metalúrgica Avanzada,30-70000000-0,3415556666,29/08/2026,SANTA FE,Pellegrini 707,RESPONSABLE INSCRIPTO,TECNILUM
